127,0,-140.3062,54.8030,85.5032,-6.5186,5.6323,0.8862,1
128,0,-136.9783,38.0310,98.9473,-6.8106,5.0521,1.7585,1
129,0,-131.4903,20.6593,110.8310,-6.9952,4.3922,2.6030,1
130,0,-123.9285,2.9617,120.9668,-7.0695,3.6630,3.4065,1
131,0,-114.4123,-14.7826,129.1948,-7.0323,2.8761,4.1563,1
132,0,-103.0917,-32.2937,135.3854,-6.8842,2.0438,4.8405,1
133,0,-90.1454,-49.2955,139.4409,-6.6276,1.1792,5.4484,1
134,0,-75.7774,-65.5200,141.2973,-6.2664,0.2961,5.9703,1
135,0,-60.2143,-80.7111,140.9254,-5.8064,-0.5917,6.3981,1
136,0,-43.7016,-94.6294,138.3310,-5.2548,-1.4702,6.7250,1
137,0,-26.4997,-107.0553,133.5550,-4.6204,-2.3254,6.9458,1
138,0,-8.8799,-117.7929,126.6728,-3.9131,-3.1440,7.0571,1
139,0,8.8799,-126.6728,117.7929,-3.1440,-3.9131,7.0571,1
140,0,26.4997,-133.5550,107.0553,-2.3254,-4.6204,6.9458,1
141,0,43.7016,-138.3310,94.6294,-1.4702,-5.2548,6.7250,1
142,0,60.2143,-140.9254,80.7111,-0.5917,-5.8064,6.3981,1
143,0,75.7774,-141.2973,65.5200,0.2961,-6.2664,5.9703,1
144,0,90.1454,-139.4409,49.2955,1.1792,-6.6276,5.4484,1
145,0,103.0917,-135.3854,32.2937,2.0438,-6.8842,4.8405,1
146,0,114.4123,-129.1948,14.7826,2.8761,-7.0323,4.1563,1
147,0,123.9285,-120.9668,-2.9617,3.6630,-7.0695,3.4065,1
148,0,131.4903,-110.8310,-20.6593,4.3922,-6.9952,2.6030,1
149,0,136.9783,-98.9473,-38.0310,5.0521,-6.8106,1.7585,1
150,0,140.3062,-85.5032,-54.8030,5.6323,-6.5186,0.8862,1
151,0,141.4214,-70.7107,-70.7107,6.1237,-6.1237,-0.0000,1
152,0,140.3062,-54.8030,-85.5032,6.5186,-5.6323,-0.8862,1
153,0,136.9783,-38.0310,-98.9473,6.8106,-5.0521,-1.7585,1
154,0,131.4903,-20.6593,-110.8310,6.9952,-4.3922,-2.6030,1
155,0,123.9285,-2.9617,-120.9668,7.0695,-3.6630,-3.4065,1
156,0,114.4123,14.7826,-129.1948,7.0323,-2.8761,-4.1563,1
157,0,103.0917,32.2937,-135.3854,6.8842,-2.0438,-4.8405,1
158,0,90.1454,49.2955,-139.4409,6.6276,-1.1792,-5.4484,1
159,0,75.7774,65.5200,-141.2973,6.2664,-0.2961,-5.9703,1
160,0,60.2143,80.7111,-140.9254,5.8064,0.5917,-6.3981,1
161,0,43.7016,94.6294,-138.3310,5.2548,1.4702,-6.7250,1
162,0,26.4997,107.0553,-133.5550,4.6204,2.3254,-6.9458,1
163,0,8.8799,117.7929,-126.6728,3.9131,3.1440,-7.0571,1
164,0,-8.8799,126.6728,-117.7929,3.1440,3.9131,-7.0571,1
165,0,-26.4997,133.5550,-107.0553,2.3254,4.6204,-6.9458,1
166,0,-43.7016,138.3310,-94.6294,1.4702,5.2548,-6.7250,1
167,0,-60.2143,140.9254,-80.7111,0.5917,5.8064,-6.3981,1
168,0,-75.7774,141.2973,-65.5200,-0.2961,6.2664,-5.9703,1
169,0,-90.1454,139.4409,-49.2955,-1.1792,6.6276,-5.4484,1
170,0,-103.0917,135.3854,-32.2937,-2.0438,6.8842,-4.8405,1
171,0,-114.4123,129.1948,-14.7826,-2.8761,7.0323,-4.1563,1
172,0,-123.9285,120.9668,2.9617,-3.6630,7.0695,-3.4065,1
173,0,-131.4903,110.8310,20.6593,-4.3922,6.9952,-2.6030,1
174,0,-136.9783,98.9473,38.0310,-5.0521,6.8106,-1.7585,1
175,0,-140.3062,85.5032,54.8030,-5.6323,6.5186,-0.8862,1
176,0,-141.4214,70.7107,70.7107,-6.1237,6.1237,0.0000,1
177,0,-140.3062,54.8030,85.5032,-6.5186,5.6323,0.8862,1
178,0,-136.9783,38.0310,98.9473,-6.8106,5.0521,1.7585,1
179,0,-131.4903,20.6593,110.8310,-6.9952,4.3922,2.6030,1
180,0,-123.9285,2.9617,120.9668,-7.0695,3.6630,3.4065,1
181,0,-114.4123,-14.7826,129.1948,-7.0323,2.8761,4.1563,1
182,0,-103.0917,-32.2937,135.3854,-6.8842,2.0438,4.8405,1
183,0,-90.1454,-49.2955,139.4409,-6.6276,1.1792,5.4484,1
184,0,-75.7774,-65.5200,141.2973,-6.2664,0.2961,5.9703,1
185,0,-60.2143,-80.7111,140.9254,-5.8064,-0.5917,6.3981,1
186,0,-43.7016,-94.6294,138.3310,-5.2548,-1.4702,6.7250,1
187,0,-26.4997,-107.0553,133.5550,-4.6204,-2.3254,6.9458,1
188,0,-8.8799,-117.7929,126.6728,-3.9131,-3.1440,7.0571,1
189,0,8.8799,-126.6728,117.7929,-3.1440,-3.9131,7.0571,1
190,0,26.4997,-133.5550,107.0553,-2.3254,-4.6204,6.9458,1
191,0,43.7016,-138.3310,94.6294,-1.4702,-5.2548,6.7250,1
192,0,60.2143,-140.9254,80.7111,-0.5917,-5.8064,6.3981,1
193,0,75.7774,-141.2973,65.5200,0.2961,-6.2664,5.9703,1
194,0,90.1454,-139.4409,49.2955,1.1792,-6.6276,5.4484,1
195,0,103.0917,-135.3854,32.2937,2.0438,-6.8842,4.8405,1
196,0,114.4123,-129.1948,14.7826,2.8761,-7.0323,4.1563,1
197,0,123.9285,-120.9668,-2.9617,3.6630,-7.0695,3.4065,1
198,0,131.4903,-110.8310,-20.6593,4.3922,-6.9952,2.6030,1
199,0,136.9783,-98.9473,-38.0310,5.0521,-6.8106,1.7585,1
200,0,140.3062,-85.5032,-54.8030,5.6323,-6.5186,0.8862,1
201,0,141.4214,-70.7107,-70.7107,6.1237,-6.1237,0.0000,1
202,0,140.3062,-54.8030,-85.5032,6.5186,-5.6323,-0.8862,1
203,0,136.9783,-38.0310,-98.9473,6.8106,-5.0521,-1.7585,1
204,0,131.4903,-20.6593,-110.8310,6.9952,-4.3922,-2.6030,1
205,0,123.9285,-2.9617,-120.9668,7.0695,-3.6630,-3.4065,1
206,0,114.4123,14.7826,-129.1948,7.0323,-2.8761,-4.1563,1
207,0,103.0917,32.2937,-135.3854,6.8842,-2.0438,-4.8405,1
208,0,90.1454,49.2955,-139.4409,6.6276,-1.1792,-5.4484,1
209,0,75.7774,65.5200,-141.2973,6.2664,-0.2961,-5.9703,1
210,0,60.2143,80.7111,-140.9254,5.8064,0.5917,-6.3981,1
211,0,43.7016,94.6294,-138.3310,5.2548,1.4702,-6.7250,1
212,0,26.4997,107.0553,-133.5550,4.6204,2.3254,-6.9458,1
213,0,8.8799,117.7929,-126.6728,3.9131,3.1440,-7.0571,1
214,0,-8.8799,126.6728,-117.7929,3.1440,3.9131,-7.0571,1
215,0,-26.4997,133.5550,-107.0553,2.3254,4.6204,-6.9458,1
216,0,-43.7016,138.3310,-94.6294,1.4702,5.2548,-6.7250,1
217,0,-60.2143,140.9254,-80.7111,0.5917,5.8064,-6.3981,1
218,0,-75.7774,141.2973,-65.5200,-0.2961,6.2664,-5.9703,1
219,0,-90.1454,139.4409,-49.2955,-1.1792,6.6276,-5.4484,1
220,0,-103.0917,135.3854,-32.2937,-2.0438,6.8842,-4.8405,1
221,0,-114.4123,129.1948,-14.7826,-2.8761,7.0323,-4.1563,1
222,0,-123.9285,120.9668,2.9617,-3.6630,7.0695,-3.4065,1
223,0,-131.4903,110.8310,20.6593,-4.3922,6.9952,-2.6030,1
224,0,-136.9783,98.9473,38.0310,-5.0521,6.8106,-1.7585,1
225,0,-140.3062,85.5032,54.8030,-5.6323,6.5186,-0.8862,1
226,0,-141.4214,70.7107,70.7107,-6.1237,6.1237,-0.0000,1
227,0,-140.3062,54.8030,85.5032,-6.5186,5.6323,0.8862,1
228,0,-136.9783,38.0310,98.9473,-6.8106,5.0521,1.7585,1
229,0,-131.4903,20.6593,110.8310,-6.9952,4.3922,2.6030,1
230,0,-123.9285,2.9617,120.9668,-7.0695,3.6630,3.4065,1
231,0,-114.4123,-14.7826,129.1948,-7.0323,2.8761,4.1563,1
232,0,-103.0917,-32.2937,135.3854,-6.8842,2.0438,4.8405,1
233,0,-90.1454,-49.2955,139.4409,-6.6276,1.1792,5.4484,1
234,0,-75.7774,-65.5200,141.2973,-6.2664,0.2961,5.9703,1
235,0,-60.2143,-80.7111,140.9254,-5.8064,-0.5917,6.3981,1
236,0,-43.7016,-94.6294,138.3310,-5.2548,-1.4702,6.7250,1
237,0,-26.4997,-107.0553,133.5550,-4.6204,-2.3254,6.9458,1
238,0,-8.8799,-117.7929,126.6728,-3.9131,-3.1440,7.0571,1
239,0,8.8799,-126.6728,117.7929,-3.1440,-3.9131,7.0571,1
240,0,26.4997,-133.5550,107.0553,-2.3254,-4.6204,6.9458,1
241,0,43.7016,-27.6662,94.6294,-1.4702,-24.6977,6.7250,1
242,0,60.2143,-28.1851,80.7111,-0.5917,-27.2901,6.3981,1
243,0,75.7774,-28.2595,65.5200,0.2961,-29.4521,5.9703,1
244,0,90.1454,-27.8882,49.2955,1.1792,-31.1496,5.4484,1
245,0,103.0917,-27.0771,32.2937,2.0438,-32.3559,4.8405,1
246,0,114.4123,-25.8390,14.7826,2.8761,-33.0520,4.1563,1
247,0,123.9285,-24.1934,-2.9617,3.6630,-33.2267,3.4065,1
248,0,131.4903,-22.1662,-20.6593,4.3922,-32.8775,2.6030,1
249,0,136.9783,-19.7895,-38.0310,5.0521,-32.0098,1.7585,1
250,0,140.3062,-17.1006,-54.8030,5.6323,-30.6372,0.8862,1
251,0,141.4214,-14.1421,-70.7107,6.1237,-28.7815,0.0000,1
252,0,140.3062,-10.9606,-85.5032,6.5186,-26.4719,-0.8862,1
253,0,136.9783,-7.6062,-98.9473,6.8106,-23.7448,-1.7585,1
254,0,131.4903,-4.1319,-110.8310,6.9952,-20.6432,-2.6030,1
255,0,123.9285,-0.5923,-120.9668,7.0695,-17.2161,-3.4065,1
256,0,114.4123,2.9565,-129.1948,7.0323,-13.5175,-4.1563,1
257,0,103.0917,6.4587,-135.3854,6.8842,-9.6057,-4.8405,1
258,0,90.1454,9.8591,-139.4409,6.6276,-5.5424,-5.4484,1
259,0,75.7774,13.1040,-141.2973,6.2664,-1.3917,-5.9703,1
260,0,60.2143,16.1422,-140.9254,5.8064,2.7810,-6.3981,1
261,0,43.7016,18.9259,-138.3310,5.2548,6.9097,-6.7250,1
262,0,26.4997,21.4111,-133.5550,4.6204,10.9296,-6.9458,1
263,0,8.8799,23.5586,-126.6728,3.9131,14.7770,-7.0571,1
264,0,-8.8799,25.3346,-117.7929,3.1440,18.3914,-7.0571,1
265,0,-26.4997,26.7110,-107.0553,2.3254,21.7158,-6.9458,1
266,0,-43.7016,27.6662,-94.6294,1.4702,24.6977,-6.7250,1
267,0,-60.2143,28.1851,-80.7111,0.5917,27.2901,-6.3981,1
268,0,-75.7774,28.2595,-65.5200,-0.2961,29.4521,-5.9703,1
269,0,-90.1454,27.8882,-49.2955,-1.1792,31.1496,-5.4484,1
270,0,-103.0917,27.0771,-32.2937,-2.0438,32.3559,-4.8405,1
271,0,-114.4123,25.8390,-14.7826,-2.8761,33.0520,-4.1563,1
272,0,-123.9285,24.1934,2.9617,-3.6630,33.2267,-3.4065,1
273,0,-131.4903,22.1662,20.6593,-4.3922,32.8775,-2.6030,1
274,0,-136.9783,19.7895,38.0310,-5.0521,32.0098,-1.7585,1
275,0,-140.3062,17.1006,54.8030,-5.6323,30.6372,-0.8862,1
276,0,-141.4214,14.1421,70.7107,-6.1237,28.7815,-0.0000,1
277,0,-140.3062,10.9606,85.5032,-6.5186,26.4719,0.8862,1
278,0,-136.9783,7.6062,98.9473,-6.8106,23.7448,1.7585,1
279,0,-131.4903,4.1319,110.8310,-6.9952,20.6432,2.6030,1
280,0,-123.9285,0.5923,120.9668,-7.0695,17.2161,3.4065,1
281,0,-114.4123,-2.9565,129.1948,-7.0323,13.5175,4.1563,1
282,0,-103.0917,-6.4587,135.3854,-6.8842,9.6057,4.8405,1
283,0,-90.1454,-9.8591,139.4409,-6.6276,5.5424,5.4484,1
284,0,-75.7774,-13.1040,141.2973,-6.2664,1.3917,5.9703,1
285,0,-60.2143,-16.1422,140.9254,-5.8064,-2.7810,6.3981,1
286,0,-43.7016,-18.9259,138.3310,-5.2548,-6.9097,6.7250,1
287,0,-26.4997,-21.4111,133.5550,-4.6204,-10.9296,6.9458,1
288,0,-8.8799,-23.5586,126.6728,-3.9131,-14.7770,7.0571,1
289,0,8.8799,-25.3346,117.7929,-3.1440,-18.3914,7.0571,1
290,0,26.4997,-26.7110,107.0553,-2.3254,-21.7158,6.9458,1
291,0,43.7016,-27.6662,94.6294,-1.4702,-24.6977,6.7250,1
292,0,60.2143,-28.1851,80.7111,-0.5917,-27.2901,6.3981,1
293,0,75.7774,-28.2595,65.5200,0.2961,-29.4521,5.9703,1
294,0,90.1454,-27.8882,49.2955,1.1792,-31.1496,5.4484,1
295,0,103.0917,-27.0771,32.2937,2.0438,-32.3559,4.8405,1
296,0,114.4123,-25.8390,14.7826,2.8761,-33.0520,4.1563,1
297,0,123.9285,-24.1934,-2.9617,3.6630,-33.2267,3.4065,1
298,0,131.4903,-22.1662,-20.6593,4.3922,-32.8775,2.6030,1
299,0,136.9783,-19.7895,-38.0310,5.0521,-32.0098,1.7585,1
300,0,140.3062,-17.1006,-54.8030,5.6323,-30.6372,0.8862,1
301,0,141.4214,-14.1421,-70.7107,6.1237,-28.7815,0.0000,1
302,0,140.3062,-10.9606,-85.5032,6.5186,-26.4719,-0.8862,1
303,0,136.9783,-7.6062,-98.9473,6.8106,-23.7448,-1.7585,1
304,0,131.4903,-4.1319,-110.8310,6.9952,-20.6432,-2.6030,1
305,0,123.9285,-0.5923,-120.9668,7.0695,-17.2161,-3.4065,1
306,0,114.4123,2.9565,-129.1948,7.0323,-13.5175,-4.1563,1
307,0,103.0917,6.4587,-135.3854,6.8842,-9.6057,-4.8405,1
308,0,90.1454,9.8591,-139.4409,6.6276,-5.5424,-5.4484,1
309,0,75.7774,13.1040,-141.2973,6.2664,-1.3917,-5.9703,1
310,0,60.2143,16.1422,-140.9254,5.8064,2.7810,-6.3981,1
311,0,43.7016,18.9259,-138.3310,5.2548,6.9097,-6.7250,1
312,0,26.4997,21.4111,-133.5550,4.6204,10.9296,-6.9458,1
313,0,8.8799,23.5586,-126.6728,3.9131,14.7770,-7.0571,1
314,0,-8.8799,25.3346,-117.7929,3.1440,18.3914,-7.0571,1
315,0,-26.4997,26.7110,-107.0553,2.3254,21.7158,-6.9458,1
316,0,-43.7016,27.6662,-94.6294,1.4702,24.6977,-6.7250,1
317,0,-60.2143,28.1851,-80.7111,0.5917,27.2901,-6.3981,1
318,0,-75.7774,28.2595,-65.5200,-0.2961,29.4521,-5.9703,1
319,0,-90.1454,27.8882,-49.2955,-1.1792,31.1496,-5.4484,1
320,0,-103.0917,27.0771,-32.2937,-2.0438,32.3559,-4.8405,1
321,0,-114.4123,25.8390,-14.7826,-2.8761,33.0520,-4.1563,1
322,0,-123.9285,24.1934,2.9617,-3.6630,33.2267,-3.4065,1
323,0,-131.4903,22.1662,20.6593,-4.3922,32.8775,-2.6030,1
324,0,-136.9783,19.7895,38.0310,-5.0521,32.0098,-1.7585,1
325,0,-140.3062,17.1006,54.8030,-5.6323,30.6372,-0.8862,1
326,0,-141.4214,14.1421,70.7107,-6.1237,28.7815,-0.0000,1
327,0,-140.3062,10.9606,85.5032,-6.5186,26.4719,0.8862,1
328,0,-136.9783,7.6062,98.9473,-6.8106,23.7448,1.7585,1
329,0,-131.4903,4.1319,110.8310,-6.9952,20.6432,2.6030,1
330,0,-123.9285,0.5923,120.9668,-7.0695,17.2161,3.4065,1
331,0,-114.4123,-2.9565,129.1948,-7.0323,13.5175,4.1563,1
332,0,-103.0917,-6.4587,135.3854,-6.8842,9.6057,4.8405,1
333,0,-90.1454,-9.8591,139.4409,-6.6276,5.5424,5.4484,1
334,0,-75.7774,-13.1040,141.2973,-6.2664,1.3917,5.9703,1
335,0,-60.2143,-16.1422,140.9254,-5.8064,-2.7810,6.3981,1
336,0,-43.7016,-18.9259,138.3310,-5.2548,-6.9097,6.7250,1
337,0,-26.4997,-21.4111,133.5550,-4.6204,-10.9296,6.9458,1
338,0,-8.8799,-23.5586,126.6728,-3.9131,-14.7770,7.0571,1
339,0,8.8799,-25.3346,117.7929,-3.1440,-18.3914,7.0571,1
340,0,26.4997,-26.7110,107.0553,-2.3254,-21.7158,6.9458,1
341,0,43.7016,-27.6662,94.6294,-1.4702,-24.6977,6.7250,1
342,0,60.2143,-28.1851,80.7111,-0.5917,-27.2901,6.3981,1
343,0,75.7774,-28.2595,65.5200,0.2961,-29.4521,5.9703,1
344,0,90.1454,-27.8882,49.2955,1.1792,-31.1496,5.4484,1
345,0,103.0917,-27.0771,32.2937,2.0438,-32.3559,4.8405,1
346,0,114.4123,-25.8390,14.7826,2.8761,-33.0520,4.1563,1
347,0,123.9285,-24.1934,-2.9617,3.6630,-33.2267,3.4065,1
348,0,131.4903,-22.1662,-20.6593,4.3922,-32.8775,2.6030,1
349,0,136.9783,-19.7895,-38.0310,5.0521,-32.0098,1.7585,1
350,0,140.3062,-17.1006,-54.8030,5.6323,-30.6372,0.8862,1
351,0,141.4214,-14.1421,-70.7107,6.1237,-28.7815,0.0000,1
352,0,140.3062,-10.9606,-85.5032,6.5186,-26.4719,-0.8862,1
353,0,136.9783,-7.6062,-98.9473,6.8106,-23.7448,-1.7585,1
354,0,131.4903,-4.1319,-110.8310,6.9952,-20.6432,-2.6030,1
355,0,123.9285,-2.9617,-120.9668,0.0000,0.0000,0.0000,0
356,0,114.4123,14.7826,-129.1948,0.0000,0.0000,0.0000,0
357,0,103.0917,32.2937,-135.3854,0.0000,0.0000,0.0000,0
358,0,90.1454,49.2955,-139.4409,0.0000,0.0000,0.0000,0
359,0,75.7774,65.5200,-141.2973,0.0000,0.0000,0.0000,0
