132,0,-103.0917,-32.2937,135.3854
133,0,-90.1454,-49.2955,139.4409
134,0,-75.7774,-65.5200,141.2973
135,0,-60.2143,-80.7111,140.9254
136,0,-43.7016,-94.6294,138.3310
137,0,-26.4997,-107.0553,133.5550
138,0,-8.8799,-117.7929,126.6728
139,0,8.8799,-126.6728,117.7929
140,0,26.4997,-133.5550,107.0553
141,0,43.7016,-138.3310,94.6294
142,0,60.2143,-140.9254,80.7111
143,0,75.7774,-141.2973,65.5200
144,0,90.1454,-139.4409,49.2955
145,0,103.0917,-135.3854,32.2937
146,0,114.4123,-129.1948,14.7826
147,0,123.9285,-120.9668,-2.9617
148,0,131.4903,-110.8310,-20.6593
149,0,136.9783,-98.9473,-38.0310
150,0,140.3062,-85.5032,-54.8030
151,0,141.4214,-70.7107,-70.7107
152,0,140.3062,-54.8030,-85.5032
153,0,136.9783,-38.0310,-98.9473
154,0,131.4903,-20.6593,-110.8310
155,0,123.9285,-2.9617,-120.9668
156,0,114.4123,14.7826,-129.1948
157,0,103.0917,32.2937,-135.3854
158,0,90.1454,49.2955,-139.4409
159,0,75.7774,65.5200,-141.2973
160,0,60.2143,80.7111,-140.9254
161,0,43.7016,94.6294,-138.3310
162,0,26.4997,107.0553,-133.5550
163,0,8.8799,117.7929,-126.6728
164,0,-8.8799,126.6728,-117.7929
165,0,-26.4997,133.5550,-107.0553
166,0,-43.7016,138.3310,-94.6294
167,0,-60.2143,140.9254,-80.7111
168,0,-75.7774,141.2973,-65.5200
169,0,-90.1454,139.4409,-49.2955
170,0,-103.0917,135.3854,-32.2937
171,0,-114.4123,129.1948,-14.7826
172,0,-123.9285,120.9668,2.9617
173,0,-131.4903,110.8310,20.6593
174,0,-136.9783,98.9473,38.0310
175,0,-140.3062,85.5032,54.8030
176,0,-141.4214,70.7107,70.7107
177,0,-140.3062,54.8030,85.5032
178,0,-136.9783,38.0310,98.9473
179,0,-131.4903,20.6593,110.8310
180,0,-123.9285,2.9617,120.9668
181,0,-114.4123,-14.7826,129.1948
182,0,-103.0917,-32.2937,135.3854
183,0,-90.1454,-49.2955,139.4409
184,0,-75.7774,-65.5200,141.2973
185,0,-60.2143,-80.7111,140.9254
186,0,-43.7016,-94.6294,138.3310
187,0,-26.4997,-107.0553,133.5550
188,0,-8.8799,-117.7929,126.6728
189,0,8.8799,-126.6728,117.7929
190,0,26.4997,-133.5550,107.0553
191,0,43.7016,-138.3310,94.6294
192,0,60.2143,-140.9254,80.7111
193,0,75.7774,-141.2973,65.5200
194,0,90.1454,-139.4409,49.2955
195,0,103.0917,-135.3854,32.2937
196,0,114.4123,-129.1948,14.7826
197,0,123.9285,-120.9668,-2.9617
198,0,131.4903,-110.8310,-20.6593
199,0,136.9783,-98.9473,-38.0310
200,0,140.3062,-85.5032,-54.8030
201,0,141.4214,-70.7107,-70.7107
202,0,140.3062,-54.8030,-85.5032
203,0,136.9783,-38.0310,-98.9473
204,0,131.4903,-20.6593,-110.8310
205,0,123.9285,-2.9617,-120.9668
206,0,114.4123,14.7826,-129.1948
207,0,103.0917,32.2937,-135.3854
208,0,90.1454,49.2955,-139.4409
209,0,75.7774,65.5200,-141.2973
210,0,60.2143,80.7111,-140.9254
211,0,43.7016,94.6294,-138.3310
212,0,26.4997,107.0553,-133.5550
213,0,8.8799,117.7929,-126.6728
214,0,-8.8799,126.6728,-117.7929
215,0,-26.4997,133.5550,-107.0553
216,0,-43.7016,138.3310,-94.6294
217,0,-60.2143,140.9254,-80.7111
218,0,-75.7774,141.2973,-65.5200
219,0,-90.1454,139.4409,-49.2955
220,0,-103.0917,135.3854,-32.2937
221,0,-114.4123,129.1948,-14.7826
222,0,-123.9285,120.9668,2.9617
223,0,-131.4903,110.8310,20.6593
224,0,-136.9783,98.9473,38.0310
225,0,-140.3062,85.5032,54.8030
226,0,-141.4214,70.7107,70.7107
227,0,-140.3062,54.8030,85.5032
228,0,-136.9783,38.0310,98.9473
229,0,-131.4903,20.6593,110.8310
230,0,-123.9285,2.9617,120.9668
231,0,-114.4123,-14.7826,129.1948
232,0,-103.0917,-32.2937,135.3854
233,0,-90.1454,-49.2955,139.4409
234,0,-75.7774,-65.5200,141.2973
235,0,-60.2143,-80.7111,140.9254
236,0,-43.7016,-94.6294,138.3310
237,0,-26.4997,-107.0553,133.5550
238,0,-8.8799,-117.7929,126.6728
239,0,8.8799,-126.6728,117.7929
240,0,26.4997,-133.5550,107.0553
241,0,43.7016,-82.9986,94.6294
242,0,60.2143,-84.5552,80.7111
243,0,75.7774,-84.7784,65.5200
244,0,90.1454,-83.6645,49.2955
245,0,103.0917,-81.2313,32.2937
246,0,114.4123,-77.5169,14.7826
247,0,123.9285,-72.5801,-2.9617
248,0,131.4903,-66.4986,-20.6593
249,0,136.9783,-59.3684,-38.0310
250,0,140.3062,-51.3019,-54.8030
251,0,141.4214,-42.4264,-70.7107
252,0,140.3062,-32.8818,-85.5032
253,0,136.9783,-22.8186,-98.9473
254,0,131.4903,-12.3956,-110.8310
255,0,123.9285,-1.7770,-120.9668
256,0,114.4123,8.8695,-129.1948
257,0,103.0917,19.3762,-135.3854
258,0,90.1454,29.5773,-139.4409
259,0,75.7774,39.3120,-141.2973
260,0,60.2143,48.4267,-140.9254
261,0,43.7016,56.7776,-138.3310
262,0,26.4997,64.2332,-133.5550
263,0,8.8799,70.6757,-126.6728
264,0,-8.8799,76.0037,-117.7929
265,0,-26.4997,80.1330,-107.0553
266,0,-43.7016,82.9986,-94.6294
267,0,-60.2143,84.5552,-80.7111
268,0,-75.7774,84.7784,-65.5200
269,0,-90.1454,83.6645,-49.2955
270,0,-103.0917,81.2313,-32.2937
271,0,-114.4123,77.5169,-14.7826
272,0,-123.9285,72.5801,2.9617
273,0,-131.4903,66.4986,20.6593
274,0,-136.9783,59.3684,38.0310
275,0,-140.3062,51.3019,54.8030
276,0,-141.4214,42.4264,70.7107
277,0,-140.3062,32.8818,85.5032
278,0,-136.9783,22.8186,98.9473
279,0,-131.4903,12.3956,110.8310
280,0,-123.9285,1.7770,120.9668
281,0,-114.4123,-8.8695,129.1948
282,0,-103.0917,-19.3762,135.3854
283,0,-90.1454,-29.5773,139.4409
284,0,-75.7774,-39.3120,141.2973
285,0,-60.2143,-48.4267,140.9254
286,0,-43.7016,-56.7776,138.3310
287,0,-26.4997,-64.2332,133.5550
288,0,-8.8799,-70.6757,126.6728
289,0,8.8799,-76.0037,117.7929
290,0,26.4997,-80.1330,107.0553
291,0,43.7016,-82.9986,94.6294
292,0,60.2143,-84.5552,80.7111
293,0,75.7774,-84.7784,65.5200
294,0,90.1454,-83.6645,49.2955
295,0,103.0917,-81.2313,32.2937
296,0,114.4123,-77.5169,14.7826
297,0,123.9285,-72.5801,-2.9617
298,0,131.4903,-66.4986,-20.6593
299,0,136.9783,-59.3684,-38.0310
300,0,140.3062,-51.3019,-54.8030
301,0,141.4214,-42.4264,-70.7107
302,0,140.3062,-32.8818,-85.5032
303,0,136.9783,-22.8186,-98.9473
304,0,131.4903,-12.3956,-110.8310
305,0,123.9285,-1.7770,-120.9668
306,0,114.4123,8.8695,-129.1948
307,0,103.0917,19.3762,-135.3854
308,0,90.1454,29.5773,-139.4409
309,0,75.7774,39.3120,-141.2973
310,0,60.2143,48.4267,-140.9254
311,0,43.7016,56.7776,-138.3310
312,0,26.4997,64.2332,-133.5550
313,0,8.8799,70.6757,-126.6728
314,0,-8.8799,76.0037,-117.7929
315,0,-26.4997,80.1330,-107.0553
316,0,-43.7016,82.9986,-94.6294
317,0,-60.2143,84.5552,-80.7111
318,0,-75.7774,84.7784,-65.5200
319,0,-90.1454,83.6645,-49.2955
320,0,-103.0917,81.2313,-32.2937
321,0,-114.4123,77.5169,-14.7826
322,0,-123.9285,72.5801,2.9617
323,0,-131.4903,66.4986,20.6593
324,0,-136.9783,59.3684,38.0310
325,0,-140.3062,51.3019,54.8030
326,0,-141.4214,42.4264,70.7107
327,0,-140.3062,32.8818,85.5032
328,0,-136.9783,22.8186,98.9473
329,0,-131.4903,12.3956,110.8310
330,0,-123.9285,1.7770,120.9668
331,0,-114.4123,-8.8695,129.1948
332,0,-103.0917,-19.3762,135.3854
333,0,-90.1454,-29.5773,139.4409
334,0,-75.7774,-39.3120,141.2973
335,0,-60.2143,-48.4267,140.9254
336,0,-43.7016,-56.7776,138.3310
337,0,-26.4997,-64.2332,133.5550
338,0,-8.8799,-70.6757,126.6728
339,0,8.8799,-76.0037,117.7929
340,0,26.4997,-80.1330,107.0553
341,0,43.7016,-82.9986,94.6294
342,0,60.2143,-84.5552,80.7111
343,0,75.7774,-84.7784,65.5200
344,0,90.1454,-83.6645,49.2955
345,0,103.0917,-81.2313,32.2937
346,0,114.4123,-77.5169,14.7826
347,0,123.9285,-72.5801,-2.9617
348,0,131.4903,-66.4986,-20.6593
349,0,136.9783,-59.3684,-38.0310
350,0,140.3062,-51.3019,-54.8030
351,0,141.4214,-42.4264,-70.7107
352,0,140.3062,-32.8818,-85.5032
353,0,136.9783,-22.8186,-98.9473
354,0,131.4903,-12.3956,-110.8310
355,0,123.9285,-2.9617,-120.9668
356,0,114.4123,14.7826,-129.1948
357,0,103.0917,32.2937,-135.3854
358,0,90.1454,49.2955,-139.4409
359,0,75.7774,65.5200,-141.2973
360,0,60.2143,80.7111,-140.9254
361,0,43.7016,94.6294,-138.3310
362,0,26.4997,107.0553,-133.5550
363,0,8.8799,117.7929,-126.6728
364,0,-8.8799,126.6728,-117.7929
365,0,-26.4997,133.5550,-107.0553
366,0,-43.7016,138.3310,-94.6294
367,0,-60.2143,140.9254,-80.7111
368,0,-75.7774,141.2973,-65.5200
369,0,-90.1454,139.4409,-49.2955
370,0,-103.0917,135.3854,-32.2937
371,0,-114.4123,129.1948,-14.7826
372,0,-123.9285,120.9668,2.9617
373,0,-131.4903,110.8310,20.6593
374,0,-136.9783,98.9473,38.0310
375,0,-140.3062,85.5032,54.8030
376,0,-141.4214,70.7107,70.7107
377,0,-140.3062,54.8030,85.5032
378,0,-136.9783,38.0310,98.9473
379,0,-131.4903,20.6593,110.8310
380,0,-123.9285,2.9617,120.9668
381,0,-114.4123,-14.7826,129.1948
382,0,-103.0917,-32.2937,135.3854
383,0,-90.1454,-49.2955,139.4409
384,0,-75.7774,-65.5200,141.2973
385,0,-60.2143,-80.7111,140.9254
386,0,-43.7016,-94.6294,138.3310
387,0,-26.4997,-107.0553,133.5550
388,0,-8.8799,-117.7929,126.6728
389,0,8.8799,-126.6728,117.7929
390,0,26.4997,-133.5550,107.0553
391,0,43.7016,-138.3310,94.6294
392,0,60.2143,-140.9254,80.7111
393,0,75.7774,-141.2973,65.5200
394,0,90.1454,-139.4409,49.2955
395,0,103.0917,-135.3854,32.2937
396,0,114.4123,-129.1948,14.7826
397,0,123.9285,-120.9668,-2.9617
398,0,131.4903,-110.8310,-20.6593
399,0,136.9783,-98.9473,-38.0310
400,0,140.3062,-85.5032,-54.8030
401,0,141.4214,-70.7107,-70.7107
402,0,140.3062,-54.8030,-85.5032
403,0,136.9783,-38.0310,-98.9473
404,0,131.4903,-20.6593,-110.8310
405,0,123.9285,-2.9617,-120.9668
406,0,114.4123,14.7826,-129.1948
407,0,103.0917,32.2937,-135.3854
408,0,90.1454,49.2955,-139.4409
409,0,75.7774,65.5200,-141.2973
410,0,60.2143,80.7111,-140.9254
411,0,43.7016,94.6294,-138.3310
412,0,26.4997,107.0553,-133.5550
413,0,8.8799,117.7929,-126.6728
414,0,-8.8799,126.6728,-117.7929
415,0,-26.4997,133.5550,-107.0553
416,0,-43.7016,138.3310,-94.6294
417,0,-60.2143,140.9254,-80.7111
418,0,-75.7774,141.2973,-65.5200
419,0,-90.1454,139.4409,-49.2955
420,0,-103.0917,135.3854,-32.2937
421,0,-114.4123,129.1948,-14.7826
422,0,-123.9285,120.9668,2.9617
423,0,-131.4903,110.8310,20.6593
424,0,-136.9783,98.9473,38.0310
425,0,-140.3062,85.5032,54.8030
426,0,-141.4214,70.7107,70.7107
427,0,-140.3062,54.8030,85.5032
428,0,-136.9783,38.0310,98.9473
429,0,-131.4903,20.6593,110.8310
430,0,-123.9285,2.9617,120.9668
431,0,-114.4123,-14.7826,129.1948
432,0,-103.0917,-32.2937,135.3854
433,0,-90.1454,-49.2955,139.4409
434,0,-75.7774,-65.5200,141.2973
435,0,-60.2143,-80.7111,140.9254
436,0,-43.7016,-94.6294,138.3310
437,0,-26.4997,-107.0553,133.5550
438,0,-8.8799,-117.7929,126.6728
439,0,8.8799,-126.6728,117.7929
440,0,26.4997,-133.5550,107.0553
441,0,43.7016,-138.3310,94.6294
442,0,60.2143,-140.9254,80.7111
443,0,75.7774,-141.2973,65.5200
444,0,90.1454,-139.4409,49.2955
445,0,103.0917,-135.3854,32.2937
446,0,114.4123,-129.1948,14.7826
447,0,123.9285,-120.9668,-2.9617
448,0,131.4903,-110.8310,-20.6593
449,0,136.9783,-98.9473,-38.0310
450,0,140.3062,-85.5032,-54.8030
451,0,141.4214,-70.7107,-70.7107
452,0,140.3062,-54.8030,-85.5032
453,0,136.9783,-38.0310,-98.9473
454,0,131.4903,-20.6593,-110.8310
455,0,123.9285,-2.9617,-120.9668
456,0,114.4123,14.7826,-129.1948
457,0,103.0917,32.2937,-135.3854
458,0,90.1454,49.2955,-139.4409
459,0,75.7774,65.5200,-141.2973
460,0,60.2143,80.7111,-140.9254
461,0,43.7016,94.6294,-138.3310
462,0,26.4997,107.0553,-133.5550
463,0,8.8799,117.7929,-126.6728
464,0,-8.8799,126.6728,-117.7929
465,0,-26.4997,133.5550,-107.0553
466,0,-43.7016,138.3310,-94.6294
467,0,-60.2143,140.9254,-80.7111
468,0,-75.7774,141.2973,-65.5200
469,0,-90.1454,139.4409,-49.2955
470,0,-103.0917,135.3854,-32.2937
471,0,-114.4123,129.1948,-14.7826
472,0,-123.9285,120.9668,2.9617
473,0,-131.4903,110.8310,20.6593
474,0,-136.9783,98.9473,38.0310
475,0,-140.3062,85.5032,54.8030
476,0,-141.4214,70.7107,70.7107
477,0,-140.3062,54.8030,85.5032
478,0,-136.9783,38.0310,98.9473
479,0,-131.4903,20.6593,110.8310
480,0,-123.9285,2.9617,120.9668
481,0,-114.4123,-14.7826,129.1948
482,0,-103.0917,-32.2937,135.3854
483,0,-90.1454,-49.2955,139.4409
484,0,-75.7774,-65.5200,141.2973
485,0,-60.2143,-80.7111,140.9254
486,0,-43.7016,-94.6294,138.3310
487,0,-26.4997,-107.0553,133.5550
488,0,-8.8799,-117.7929,126.6728
489,0,8.8799,-126.6728,117.7929
490,0,26.4997,-133.5550,107.0553
491,0,43.7016,-138.3310,94.6294
492,0,60.2143,-140.9254,80.7111
493,0,75.7774,-141.2973,65.5200
494,0,90.1454,-139.4409,49.2955
495,0,103.0917,-135.3854,32.2937
496,0,114.4123,-129.1948,14.7826
497,0,123.9285,-120.9668,-2.9617
498,0,131.4903,-110.8310,-20.6593
499,0,136.9783,-98.9473,-38.0310
500,0,140.3062,-85.5032,-54.8030
501,0,141.4214,-70.7107,-70.7107
502,0,140.3062,-54.8030,-85.5032
503,0,136.9783,-38.0310,-98.9473
504,0,131.4903,-20.6593,-110.8310
505,0,123.9285,-2.9617,-120.9668
506,0,114.4123,14.7826,-129.1948
507,0,103.0917,32.2937,-135.3854
508,0,90.1454,49.2955,-139.4409
509,0,75.7774,65.5200,-141.2973
510,0,60.2143,80.7111,-140.9254
511,0,43.7016,94.6294,-138.3310
512,0,26.4997,107.0553,-133.5550
513,0,8.8799,117.7929,-126.6728
514,0,-8.8799,126.6728,-117.7929
515,0,-26.4997,133.5550,-107.0553
516,0,-43.7016,138.3310,-94.6294
517,0,-60.2143,140.9254,-80.7111
518,0,-75.7774,141.2973,-65.5200
519,0,-90.1454,139.4409,-49.2955
520,0,-103.0917,135.3854,-32.2937
521,0,-114.4123,129.1948,-14.7826
522,0,-123.9285,120.9668,2.9617
523,0,-131.4903,110.8310,20.6593
524,0,-136.9783,98.9473,38.0310
525,0,-140.3062,85.5032,54.8030
526,0,-141.4214,70.7107,70.7107
527,0,-140.3062,54.8030,85.5032
528,0,-136.9783,38.0310,98.9473
529,0,-131.4903,20.6593,110.8310
530,0,-123.9285,2.9617,120.9668
531,0,-114.4123,-14.7826,129.1948
532,0,-103.0917,-32.2937,135.3854
533,0,-90.1454,-49.2955,139.4409
534,0,-75.7774,-65.5200,141.2973
535,0,-60.2143,-80.7111,140.9254
536,0,-43.7016,-94.6294,138.3310
537,0,-26.4997,-107.0553,133.5550
538,0,-8.8799,-117.7929,126.6728
539,0,8.8799,-126.6728,117.7929
540,0,26.4997,-133.5550,107.0553
541,0,43.7016,-138.3310,94.6294
542,0,60.2143,-140.9254,80.7111
543,0,75.7774,-141.2973,65.5200
544,0,90.1454,-139.4409,49.2955
545,0,103.0917,-135.3854,32.2937
546,0,114.4123,-129.1948,14.7826
547,0,123.9285,-120.9668,-2.9617
548,0,131.4903,-110.8310,-20.6593
549,0,136.9783,-98.9473,-38.0310
550,0,140.3062,-85.5032,-54.8030
551,0,141.4214,-70.7107,-70.7107
552,0,140.3062,-54.8030,-85.5032
553,0,136.9783,-38.0310,-98.9473
554,0,131.4903,-20.6593,-110.8310
555,0,123.9285,-2.9617,-120.9668
556,0,114.4123,14.7826,-129.1948
557,0,103.0917,32.2937,-135.3854
558,0,90.1454,49.2955,-139.4409
559,0,75.7774,65.5200,-141.2973
560,0,60.2143,80.7111,-140.9254
561,0,43.7016,94.6294,-138.3310
562,0,26.4997,107.0553,-133.5550
563,0,8.8799,117.7929,-126.6728
564,0,-8.8799,126.6728,-117.7929
565,0,-26.4997,133.5550,-107.0553
566,0,-43.7016,138.3310,-94.6294
567,0,-60.2143,140.9254,-80.7111
568,0,-75.7774,141.2973,-65.5200
569,0,-90.1454,139.4409,-49.2955
570,0,-103.0917,135.3854,-32.2937
571,0,-114.4123,129.1948,-14.7826
572,0,-123.9285,120.9668,2.9617
573,0,-131.4903,110.8310,20.6593
574,0,-136.9783,98.9473,38.0310
575,0,-140.3062,85.5032,54.8030
576,0,-141.4214,70.7107,70.7107
577,0,-140.3062,54.8030,85.5032
578,0,-136.9783,38.0310,98.9473
579,0,-131.4903,20.6593,110.8310
580,0,-123.9285,2.9617,120.9668
581,0,-114.4123,-14.7826,129.1948
582,0,-103.0917,-32.2937,135.3854
583,0,-90.1454,-49.2955,139.4409
584,0,-75.7774,-65.5200,141.2973
585,0,-60.2143,-80.7111,140.9254
586,0,-43.7016,-94.6294,138.3310
587,0,-26.4997,-107.0553,133.5550
588,0,-8.8799,-117.7929,126.6728
589,0,8.8799,-126.6728,117.7929
590,0,26.4997,-133.5550,107.0553
591,0,43.7016,-138.3310,94.6294
592,0,60.2143,-140.9254,80.7111
593,0,75.7774,-141.2973,65.5200
594,0,90.1454,-139.4409,49.2955
595,0,103.0917,-135.3854,32.2937
596,0,114.4123,-129.1948,14.7826
597,0,123.9285,-120.9668,-2.9617
598,0,131.4903,-110.8310,-20.6593
599,0,136.9783,-98.9473,-38.0310
600,0,140.3062,-85.5032,-54.8030
